dataset_index,fea_stress_mpa,predicted_stress_mpa,stress_error_percent,fea_deflection_mm,predicted_deflection_mm,deflection_error_percent,fea_mode_1_hz,predicted_mode_1_hz,frequency_error_percent
42,274.448,272.13121021255654,0.8441634799464595,28.65977,28.626280741528284,0.11685110687112067,40.25603,40.214920003300534,0.10212133859068655
122,149.726,150.37295949221573,0.4320956228148236,12.55155,12.55032835153552,0.009733048623324862,51.24648,51.448913689454734,0.3950196958985984
17,129.528,128.30799269712094,0.9418869301456559,9.737117999999999,9.813152064206239,0.7808682631374104,58.3487,58.48410556354259,0.23206269127262613
167,141.19,139.708068538925,1.0496008648452495,11.12311,11.222740169858184,0.8957042576957763,56.66618,56.65204309250483,0.024947698071696476
297,106.189,104.71795467386846,1.385308578225181,7.358541,7.087176196197982,3.6877528276599616,58.67287,58.99222490194318,0.5442973932299178
309,197.111,200.4860308954336,1.712248882829271,16.78299,17.30556942066072,3.1137444559087517,50.81534,50.28339202023226,1.0468255841006593
76,148.075,146.46737102704878,1.085685614013982,12.96576,12.723348811011167,1.8696257603783577,48.61301,48.78898020054705,0.36198170108587946
313,130.024,129.76400711091839,0.19995761481082502,14.580070000000001,14.569931488331855,0.06953678321259889,40.96967,41.08347741534639,0.27778455463855617
296,136.049,134.58927938411748,1.072937409229407,9.990808,9.92060088733867,0.7027170641386475,59.21533,59.284097706745854,0.11613159421023628
208,139.017,137.5602948458969,1.0478611638167277,13.25902,13.219076662222411,0.30125407290725686,46.81396,47.244874046743355,0.920481939027063
325,128.214,126.38690881913325,1.4250325088264526,9.70662,9.59750402573519,1.124139754773625,57.60937,58.05981301578479,0.7818919314423887
31,339.243,342.5390047921197,0.9715763603433945,30.927889999999998,31.306249410860353,1.2233599216123519,46.23214,46.473090696943764,0.5211757382283471
129,178.66,177.02560240987148,0.9148089052549598,15.42724,15.378379174143106,0.31671786954046577,51.32497,51.268952656498335,0.10914247685223215
440,334.329,334.71227046839505,0.1146387146777738,37.458909999999996,37.31760874886367,0.3772166652375374,40.7236,40.407508768589295,0.7761868582608176
105,188.075,184.43881588802657,1.9333691941903148,19.92095,19.85370361024632,0.33756617909126163,39.75445,39.89926561798853,0.364275239598421
290,227.159,225.35985347308852,0.7920207990488896,18.30562,18.276313023749207,0.16009824442327142,51.1127,51.17278931461073,0.11756239566826894
267,144.223,148.021632341125,2.633860300454859,14.1373,14.597671530649645,3.2564317843551813,44.58579,44.147606211195814,0.9827879887385389
398,192.78,191.28761673931072,0.7741380125994856,19.87259,20.00370905137204,0.659798503225,41.8462,41.60971485283626,0.5651293239618909
212,166.386,166.63320642852736,0.1485740558264248,16.3791,16.108387169762878,1.652794294174414,44.56947,44.7315990745063,0.36376711346645235
43,132.889,132.00803037314097,0.6629364558834999,9.59169,9.22767730513522,3.79508402445013,56.1129,56.36174203539302,0.4434667169100476
467,203.259,204.0166041077326,0.3727284438733803,21.00174,21.112740201313805,0.5285285948392962,42.50944,42.7806186921512,0.6379258163626783
160,160.414,165.50133161337092,3.171376322123334,11.335059999999999,11.535777697680269,1.7707687271198302,59.76948,59.668240997687164,0.16938243784760643
317,138.883,136.12888755105746,1.9830450443485106,15.559140000000001,15.481741214504785,0.497448994579489,40.76916,40.62381313063999,0.35651180784694
57,142.15,143.4712291402295,0.9294612312553593,11.26476,11.441895068427597,1.572470859810569,52.98613,52.79743752880044,0.3561167256404008
279,80.4094,78.60520396645228,2.2437625868962017,5.586346,5.414545443461058,3.0753654811023567,59.48575,59.465718342157906,0.03367471678863712
23,190.176,191.21617946944917,0.5469562244705759,21.65979,21.939008886378254,1.289111696735071,40.07667,39.97532189563701,0.25288554254380646
420,130.566,130.57534841791866,0.007159917527267663,10.83774,11.05890548975869,2.040697504818247,50.92668,50.71804841833739,0.4096704942529305
272,105.678,104.87871440557325,0.7563405764934529,8.140125,8.172602209571147,0.39897679177098805,53.68218,53.53434735601382,0.27538494894615784
15,103.329,104.58138080583842,1.2120322521638853,7.48595,7.877220105330684,5.2267261380410535,59.16491,59.26153942042988,0.16332217936252696
432,209.824,210.9694388991427,0.5459046148880408,20.60915,20.66925922310192,0.2916627959033804,43.58569,43.44131692042306,0.3312396329550752
316,258.888,250.70323224685114,3.16150912871545,22.667820000000003,22.082232657940576,2.583342121383637,51.59212,51.69800696957759,0.20523864802917519
109,146.11,146.4827141612869,0.25509147990344283,11.4848,11.632117045764494,1.2827132014880003,55.77594,55.62369676875108,0.2729550254983013
137,116.673,116.67490821102813,0.00163552066727423,8.614212,8.468071587687763,1.6965035491608043,56.46961,56.44972728490281,0.035209584583972546
190,130.136,130.58445624766284,0.3446058336377653,10.61867,10.83734485008912,2.0593431200811487,52.82385,52.787310135660256,0.06917304274441204
287,171.461,169.06678367366754,1.3963620452070442,19.644209999999998,19.336859967046127,1.564583319735791,38.64532,39.18606879267061,1.3992607453389247
451,213.219,211.696750671673,0.713936998263288,21.31171,21.43337545022351,0.5708854438405516,40.9142,41.05166212824357,0.33597657596523883
16,137.729,139.3202158944519,1.155323783990239,13.3726,13.350812500058627,0.16292643122035777,44.95145,44.804597487366586,0.32669138066384
300,92.6734,92.74444870928694,0.0766656983416418,7.632664,7.635477177889538,0.03685709065063151,51.25112,51.30159533531011,0.09848630685555912
240,134.389,134.50813326943097,0.0886480808927555,11.1082,10.970262963471928,1.2417586695240603,52.40608,52.682274018571086,0.5270266705143425
110,317.101,318.1433705123675,0.32871877173754954,29.11953,29.304247049517578,0.6343407655191378,45.78276,45.77209752863784,0.023289271686896814
431,195.477,196.0517089456437,0.2940033587806715,14.94727,15.085671157780881,0.9259293354631326,55.70136,55.790945550867214,0.16083189147843563
195,122.291,121.51822546269568,0.6319144804640668,11.39212,11.349850084436378,0.37104520987860445,44.87243,45.13852455167049,0.5930023216270911
34,222.919,220.34743127729507,1.1535888473862332,19.77011,19.55820466504549,1.0718470203479413,51.33286,51.33225664822386,0.001175371440701417
286,208.407,209.54119465043846,0.544220995666392,15.397070000000001,15.693006799362971,1.9220332138710157,57.29776,57.28324584429875,0.025331104917974745
